implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
parallelized,4,1024x1024,1024,1024,0.446132696,906209593,560500091,5125247,<not,.042306,9.401471,.618510,omp
parallelized,4,1024x1024,1024,1024,0.475475073,1033353716,563839501,5017423,<not,.039695,8.821291,.545640,omp
parallelized,4,1024x1024,1024,1024,0.446577576,912075585,563166229,4943511,<not,.042264,9.392106,.617455,omp
parallelized,4,1024x1024,1024,1024,0.474472216,1028639233,567160263,5134486,<not,.039779,8.839935,.551369,omp
parallelized,4,1024x1024,1024,1024,0.459413074,951883930,565239416,5007582,<not,.041083,9.129700,.593811,omp
parallelized,4,1024x1024,1024,1024,0.461289836,980204265,561760825,4964185,<not,.040916,9.092556,.573105,omp
parallelized,4,1024x1024,1024,1024,0.452758582,909224274,561379475,5086053,<not,.041687,9.263886,.617426,omp
parallelized,4,1024x1024,1024,1024,0.450261929,897803956,564898012,5014252,<not,.041918,9.315253,.629199,omp
parallelized,2,512x512,512,512,0.472568887,940745547,516736387,5145482,<not,.009984,2.218884,.549283,omp
parallelized,2,512x512,512,512,0.451876844,896241461,515109847,5271312,<not,.010442,2.320490,.574744,omp
parallelized,2,512x512,512,512,0.450589040,907812570,517403241,4976203,<not,.010472,2.327122,.569945,omp
parallelized,2,512x512,512,512,0.454515660,930842336,519546840,4942441,<not,.010381,2.307018,.558146,omp
parallelized,2,512x512,512,512,0.455185148,946752569,512570094,4831335,<not,.010366,2.303625,.541398,omp
parallelized,2,512x512,512,512,0.446281404,898686135,514142222,4790760,<not,.010573,2.349584,.572104,omp
parallelized,2,512x512,512,512,0.468626553,973007752,512544518,4805616,<not,.010068,2.237551,.526763,omp
parallelized,2,512x512,512,512,0.459933324,954919916,517840031,4814323,<not,.010259,2.279843,.542286,omp
parallelized,2,512x512,512,512,0.447453429,896868607,513634040,4893904,<not,.010545,2.343430,.572697,omp
parallelized,2,512x512,512,512,0.462327231,975478554,512813434,4909875,<not,.010206,2.268038,.525704,omp
parallelized,2,512x512,512,512,0.452301199,921790767,517748658,4902033,<not,.010432,2.318313,.561676,omp
parallelized,2,512x512,512,512,0.469440372,972002970,513257497,4904401,<not,.010051,2.233672,.528041,omp
parallelized,2,512x512,512,512,0.459239172,942324533,519030090,4899408,<not,.010274,2.283289,.550797,omp
parallelized,12,4096x4096,4096,4096,0.566657043,1428166200,1464002424,7560109,<not,.532932,118.429418,1.025092,omp
parallelized,12,4096x4096,4096,4096,0.550466076,1346084888,1462792716,7533004,<not,.548607,121.912806,1.086701,omp
parallelized,12,4096x4096,4096,4096,0.536484864,1298892224,1461860476,7408214,<not,.562904,125.089948,1.125467,omp
parallelized,12,4096x4096,4096,4096,0.528410277,1277677634,1456348348,7185578,<not,.571506,127.001436,1.139840,omp
parallelized,12,4096x4096,4096,4096,0.549616760,1357529353,1454012331,7346783,<not,.549455,122.101196,1.071072,omp
parallelized,12,4096x4096,4096,4096,0.553802740,1331412987,1462989919,7555921,<not,.545302,121.178280,1.098825,omp
parallelized,12,4096x4096,4096,4096,0.575320509,1429017708,1462720268,7493346,<not,.524907,116.646048,1.023584,omp
parallelized,12,4096x4096,4096,4096,0.563502557,1373411358,1456383209,7620893,<not,.535915,119.092385,1.060412,omp
parallelized,12,4096x4096,4096,4096,0.550235406,1330011197,1463609159,7611866,<not,.548837,121.963914,1.100448,omp
parallelized,12,4096x4096,4096,4096,0.540800162,1308692955,1461753412,7542712,<not,.558413,124.091797,1.116956,omp
parallelized,12,4096x4096,4096,4096,0.548626394,1352596819,1460271544,7481279,<not,.550447,122.321610,1.079605,omp
parallelized,12,4096x4096,4096,4096,0.534441037,1291851300,1457658612,7405710,<not,.565057,125.568321,1.128348,omp
parallelized,12,4096x4096,4096,4096,0.529449564,1278894583,1457891208,7327660,<not,.570384,126.752137,1.139961,omp
parallelized,16,8192x8192,8192,8192,0.803548075,2507122461,4304907322,16407875,<not,1.503282,334.062720,1.717071,omp
parallelized,16,8192x8192,8192,8192,0.808568462,2523578156,4305708064,16129324,<not,1.493948,331.988531,1.706191,omp
parallelized,16,8192x8192,8192,8192,0.807651137,2508126036,4306571389,16043936,<not,1.495645,332.365601,1.717047,omp
parallelized,16,8192x8192,8192,8192,0.826628735,2619842086,4305759227,16123039,<not,1.461308,324.735210,1.643518,omp
parallelized,16,8192x8192,8192,8192,0.797310907,2485439961,4302872159,16069183,<not,1.515042,336.676011,1.731231,omp
parallelized,16,8192x8192,8192,8192,0.793145638,2468745853,4306178204,16025251,<not,1.522998,338.444092,1.744277,omp
parallelized,16,8192x8192,8192,8192,0.802537308,2509331415,4308753067,16566282,<not,1.505175,334.483460,1.717092,omp
parallelized,16,8192x8192,8192,8192,0.803383160,2515423228,4305421346,16134521,<not,1.503590,334.131295,1.711609,omp
parallelized,16,8192x8192,8192,8192,0.824556149,2612555883,4306603816,16138475,<not,1.464981,325.551457,1.648425,omp
parallelized,16,8192x8192,8192,8192,0.806570786,2526430968,4303173997,16108928,<not,1.497648,332.810784,1.703262,omp
parallelized,16,8192x8192,8192,8192,0.796582009,2481453802,4302977290,15905278,<not,1.516428,336.984080,1.734054,omp
parallelized,16,8192x8192,8192,8192,0.794011060,2478675591,4305748745,15941054,<not,1.521338,338.075210,1.737116,omp
parallelized,16,8192x8192,8192,8192,0.815728751,2576602756,4307221111,15862367,<not,1.480834,329.074408,1.671666,omp
serialized,1,512x512,512,512,0.015335208,64735865,72829173,311434,<not,.307696,68.377031,1.125020,serial
serialized,1,512x512,512,512,0.003305909,11548984,18623930,91649,<not,1.427320,317.182354,1.612603,serial
serialized,1,512x512,512,512,0.003411668,11833477,18609085,84871,<not,1.383074,307.349953,1.572579,serial
serialized,1,512x512,512,512,0.003102557,11536814,18610774,85082,<not,1.520871,337.971550,1.613164,serial
serialized,1,512x512,512,512,0.003890398,13077519,18633476,89552,<not,1.212881,269.529235,1.424847,serial
serialized,1,512x512,512,512,0.003339312,12031496,18630176,84950,<not,1.413043,314.009592,1.548450,serial
serialized,1,512x512,512,512,0.003227001,10944775,18645746,86070,<not,1.462222,324.938232,1.703620,serial
serialized,1,512x512,512,512,0.003725879,13448732,18701439,91965,<not,1.266437,281.430502,1.390572,serial
serialized,1,512x512,512,512,0.003222312,10829662,18636851,86509,<not,1.464349,325.411071,1.720907,serial
serialized,1,512x512,512,512,0.003675304,12350982,18655602,86689,<not,1.283864,285.303202,1.510454,serial
serialized,1,512x512,512,512,0.002998922,10966577,18654479,88900,<not,1.573429,349.650974,1.701030,serial
serialized,1,512x512,512,512,0.003747460,13401072,18731181,89160,<not,1.259144,279.809791,1.397737,serial
serialized,1,512x512,512,512,0.003256155,11318627,18654469,85583,<not,1.449130,322.028896,1.648121,serial
serialized,1,1024x1024,1024,1024,0.010344681,40680628,69759488,280787,<not,1.824548,405.455131,1.714808,serial
serialized,1,1024x1024,1024,1024,0.010103015,40252189,70327037,286127,<not,1.868191,415.153694,1.747160,serial
serialized,1,1024x1024,1024,1024,0.009600831,37150105,70311997,289853,<not,1.965909,436.868850,1.892645,serial
serialized,1,1024x1024,1024,1024,0.009702022,37691682,70333311,292797,<not,1.945405,432.312357,1.866016,serial
serialized,1,1024x1024,1024,1024,0.009984463,40140829,70354537,291576,<not,1.890373,420.083083,1.752692,serial
serialized,1,1024x1024,1024,1024,0.011725136,44057047,70521253,287474,<not,1.609735,357.719006,1.600680,serial
serialized,1,1024x1024,1024,1024,0.008929077,36906750,70254669,273742,<not,2.113809,469.735449,1.903572,serial
serialized,1,1024x1024,1024,1024,0.009705528,37314357,70315693,282487,<not,1.944702,432.156189,1.884413,serial
serialized,1,1024x1024,1024,1024,0.009212270,37751712,70367182,282408,<not,2.048829,455.295383,1.863946,serial
serialized,1,1024x1024,1024,1024,0.010232820,41038338,70282229,287068,<not,1.844493,409.887401,1.712599,serial
serialized,1,1024x1024,1024,1024,0.010380507,40487709,70483092,290554,<not,1.818251,404.055794,1.740851,serial
serialized,1,1024x1024,1024,1024,0.010319002,40483198,70276054,284421,<not,1.829088,406.464113,1.735931,serial
serialized,1,1024x1024,1024,1024,0.010330854,38125817,70363869,285473,<not,1.826990,405.997800,1.845570,serial
serialized,1,2048x2048,2048,2048,0.034548942,143486350,274357573,1081896,<not,2.185232,485.607229,1.912081,serial
serialized,1,2048x2048,2048,2048,0.034766822,145042335,276755327,1078437,<not,2.171537,482.563980,1.908100,serial
serialized,1,2048x2048,2048,2048,0.034663698,144389583,276773313,1097809,<not,2.177998,483.999600,1.916850,serial
serialized,1,2048x2048,2048,2048,0.034671694,146638424,276813833,1075949,<not,2.177495,483.887980,1.887730,serial
serialized,1,2048x2048,2048,2048,0.036275471,151153997,277270382,1105338,<not,2.081226,462.494780,1.834356,serial
serialized,1,2048x2048,2048,2048,0.034445808,146582684,276747922,1095405,<not,2.191775,487.061183,1.887998,serial
serialized,1,2048x2048,2048,2048,0.035794656,147973084,277653455,1099867,<not,2.109182,468.707284,1.876378,serial
serialized,1,2048x2048,2048,2048,0.035619006,147403628,277896797,1116386,<not,2.119583,471.018646,1.885277,serial
serialized,1,2048x2048,2048,2048,0.037548465,154015589,277723354,1183528,<not,2.010667,446.814963,1.803215,serial
serialized,1,2048x2048,2048,2048,0.034871148,146790503,277331764,1074747,<not,2.165041,481.120265,1.889303,serial
serialized,1,2048x2048,2048,2048,0.033826083,143728460,277137626,1091175,<not,2.231930,495.984592,1.928202,serial
serialized,1,2048x2048,2048,2048,0.035357814,148483787,277062082,1107842,<not,2.135241,474.498112,1.865941,serial
serialized,1,2048x2048,2048,2048,0.034744430,146886967,276794201,1056289,<not,2.172937,482.874981,1.884402,serial
serialized,1,4096x4096,4096,4096,0.136895263,580273939,1089450438,4446321,<not,2.205992,490.220497,1.877476,serial
serialized,1,4096x4096,4096,4096,0.141814637,597418696,1095941488,4452611,<not,2.129469,473.215356,1.834461,serial
serialized,1,4096x4096,4096,4096,0.154404000,615055147,1095510095,4671375,<not,1.955842,434.631641,1.781157,serial
serialized,1,4096x4096,4096,4096,0.144734830,594748553,1096102079,4517609,<not,2.086504,463.667688,1.842967,serial
serialized,1,4096x4096,4096,4096,0.138893993,579500291,1096869586,4355208,<not,2.174247,483.166064,1.892785,serial
serialized,1,4096x4096,4096,4096,0.139983813,582910584,1095749626,4426561,<not,2.157320,479.404457,1.879790,serial
serialized,1,4096x4096,4096,4096,0.135167052,570201637,1097207140,4342330,<not,2.234197,496.488330,1.924244,serial
serialized,1,4096x4096,4096,4096,0.139895878,590567811,1097704826,4490835,<not,2.158676,479.705799,1.858727,serial
serialized,1,4096x4096,4096,4096,0.139621942,580012796,1097804837,4597567,<not,2.162911,480.646974,1.892725,serial
serialized,1,4096x4096,4096,4096,0.136756993,571926355,1098349008,4437236,<not,2.208222,490.716142,1.920437,serial
serialized,1,4096x4096,4096,4096,0.139011434,591175742,1096438864,4439157,<not,2.172410,482.757871,1.854674,serial
serialized,1,4096x4096,4096,4096,0.135167723,572250641,1096941815,4368239,<not,2.234186,496.485865,1.916890,serial
serialized,1,4096x4096,4096,4096,0.135399299,578968748,1095908786,4430878,<not,2.230365,495.636716,1.892863,serial
serialized,1,8192x8192,8192,8192,0.532902019,2268836631,4333655690,18910776,<not,2.266757,503.723848,1.910078,serial
serialized,1,8192x8192,8192,8192,0.533589311,2271106056,4374506314,18859864,<not,2.263837,503.075025,1.926156,serial
serialized,1,8192x8192,8192,8192,0.535437108,2276077701,4375117461,18797005,<not,2.256025,501.338909,1.922217,serial
serialized,1,8192x8192,8192,8192,0.540669332,2294353616,4374560426,18833187,<not,2.234192,496.487298,1.906663,serial
serialized,1,8192x8192,8192,8192,0.529582685,2256043761,4374449349,18942836,<not,2.280964,506.881103,1.938991,serial
serialized,1,8192x8192,8192,8192,0.544922292,2252004540,4370998051,18790360,<not,2.216755,492.612359,1.940936,serial
serialized,1,8192x8192,8192,8192,0.529892699,2263123825,4374406477,18861748,<not,2.279630,506.584552,1.932906,serial
serialized,1,8192x8192,8192,8192,0.578899639,2316413286,4372167591,19214052,<not,2.086647,463.699470,1.887473,serial
serialized,1,8192x8192,8192,8192,0.531682476,2240796750,4372031368,19226846,<not,2.271956,504.879261,1.951105,serial
serialized,1,8192x8192,8192,8192,0.556204978,2290406291,4371593949,19453695,<not,2.171788,482.619657,1.908654,serial
serialized,1,8192x8192,8192,8192,0.527716646,2266177474,4374140454,19457404,<not,2.289030,508.673467,1.930184,serial
serialized,1,8192x8192,8192,8192,0.550298817,2285815470,4376398116,19910503,<not,2.195097,487.799442,1.914589,serial
serialized,1,8192x8192,8192,8192,0.528524796,2268125063,4373188877,19155925,<not,2.285530,507.895671,1.928107,serial
mpi_conv,8,2048x2048,2048,2048,0.523112638,3530035277,2434636811,24552074,<not,.144323,32.071899,.689691,mpi
mpi_conv,8,2048x2048,2048,2048,0.474809622,2648354059,2344362553,24105183,<not,.159005,35.334616,.885214,mpi
mpi_conv,8,2048x2048,2048,2048,0.476865119,2591808826,2327644801,24036616,<not,.158320,35.182309,.898077,mpi
mpi_conv,8,2048x2048,2048,2048,0.511867525,2905051477,2575432517,24440580,<not,.147494,32.776480,.886535,mpi
mpi_conv,8,2048x2048,2048,2048,0.594977590,4200536385,2713687488,24683298,<not,.126891,28.198063,.646033,mpi
mpi_conv,8,2048x2048,2048,2048,0.565820480,3271361225,2618581133,25036559,<not,.133430,29.651128,.800456,mpi
mpi_conv,8,2048x2048,2048,2048,0.665408353,3876342957,2569752338,25981887,<not,.113460,25.213413,.662932,mpi
mpi_conv,8,2048x2048,2048,2048,0.668211227,4393939117,2520612278,25330013,<not,.112984,25.107653,.573656,mpi
mpi_conv,8,2048x2048,2048,2048,0.607000568,3538229661,2628786778,24766670,<not,.124377,27.639539,.742966,mpi
mpi_conv,8,2048x2048,2048,2048,0.610510872,3813563161,2598848045,24459009,<not,.123662,27.480617,.681475,mpi
mpi_conv,8,2048x2048,2048,2048,0.606332622,3849377202,2694301112,24304953,<not,.124514,27.669987,.699931,mpi
mpi_conv,8,2048x2048,2048,2048,0.590530166,3100840476,2545326953,24528917,<not,.127846,28.410430,.820850,mpi
mpi_conv,8,2048x2048,2048,2048,0.597978536,3334843425,2421010027,24208571,<not,.126254,28.056552,.725974,mpi
mpi_conv,4,1024x1024,1024,1024,0.654232792,4343918627,2291538374,24298918,<not,.028849,6.411026,.527527,mpi
mpi_conv,4,1024x1024,1024,1024,0.623416591,3685574813,2388526934,24245334,<not,.030275,6.727931,.648074,mpi
mpi_conv,4,1024x1024,1024,1024,0.592838078,3388679666,2271310984,24167942,<not,.031837,7.074957,.670264,mpi
mpi_conv,4,1024x1024,1024,1024,0.635017093,3624020677,2225169458,24076038,<not,.029722,6.605025,.614005,mpi
mpi_conv,4,1024x1024,1024,1024,0.647208128,3950158888,2280250883,24466236,<not,.029162,6.480610,.577255,mpi
mpi_conv,4,1024x1024,1024,1024,0.612752391,3466155369,2287272700,24062625,<not,.030802,6.845022,.659887,mpi
mpi_conv,4,1024x1024,1024,1024,0.638326590,3924682382,2287160272,23862141,<not,.029568,6.570780,.582763,mpi
mpi_conv,4,1024x1024,1024,1024,0.592490645,3003836649,2235732617,23529961,<not,.031855,7.079105,.744292,mpi
mpi_conv,4,1024x1024,1024,1024,0.627554326,4331641267,2318881976,23708669,<not,.030076,6.683571,.535335,mpi
mpi_conv,4,1024x1024,1024,1024,0.552308555,3025118727,2254475253,24073564,<not,.034173,7.594131,.745251,mpi
mpi_conv,4,1024x1024,1024,1024,0.547418497,3455410104,2210850649,23809647,<not,.034478,7.661969,.639822,mpi
mpi_conv,4,1024x1024,1024,1024,0.599057298,3608290266,2214398347,24740014,<not,.031506,7.001507,.613697,mpi
mpi_conv,4,1024x1024,1024,1024,0.538033261,3053691814,2221336580,24207362,<not,.035080,7.795622,.727426,mpi
mpi_conv,2,512x512,512,512,0.568883757,3468017245,2118996005,23801298,<not,.008294,1.843216,.611010,mpi
mpi_conv,2,512x512,512,512,0.571045814,3988758818,2445280100,23583941,<not,.008263,1.836237,.613042,mpi
mpi_conv,2,512x512,512,512,0.546702511,3116183458,2109564100,24328080,<not,.008631,1.918001,.676970,mpi
mpi_conv,2,512x512,512,512,0.574319583,2927222003,2124811959,23371028,<not,.008215,1.825770,.725880,mpi
mpi_conv,2,512x512,512,512,0.624279327,3726074843,2163539779,23380311,<not,.007558,1.679658,.580648,mpi
mpi_conv,2,512x512,512,512,0.577201815,3041368072,2151449525,23614131,<not,.008174,1.816654,.707395,mpi
mpi_conv,2,512x512,512,512,0.554666333,3138137572,2154878779,23571526,<not,.008507,1.890462,.686674,mpi
mpi_conv,2,512x512,512,512,0.584069445,3893848501,2144024577,23714439,<not,.008078,1.795293,.550618,mpi
mpi_conv,2,512x512,512,512,0.548488421,2791336910,2113889665,23539637,<not,.008602,1.911755,.757303,mpi
mpi_conv,2,512x512,512,512,0.565862805,3834736902,2359156422,23424975,<not,.008338,1.853056,.615206,mpi
mpi_conv,2,512x512,512,512,0.522430801,2801851960,2133914397,23413943,<not,.009031,2.007109,.761608,mpi
mpi_conv,2,512x512,512,512,0.559355143,3250420929,2125415258,24681729,<not,.008435,1.874615,.653889,mpi
mpi_conv,2,512x512,512,512,0.581630819,3120237824,2194187556,23842050,<not,.008112,1.802820,.703211,mpi
mpi_conv,12,4096x4096,4096,4096,0.167130865,732045476,309344554,2694389,<not,1.806906,401.534833,.422575,mpi
mpi_conv,12,4096x4096,4096,4096,0.185216698,768282776,312604699,2716077,<not,1.630467,362.326208,.406887,mpi
mpi_conv,12,4096x4096,4096,4096,0.172497381,745567435,306538260,2660536,<not,1.750692,389.042799,.411147,mpi
mpi_conv,12,4096x4096,4096,4096,0.171588140,740844705,309542755,2687318,<not,1.759969,391.104326,.417824,mpi
mpi_conv,12,4096x4096,4096,4096,0.159866530,698247977,308430138,2692179,<not,1.889012,419.780575,.441720,mpi
mpi_conv,12,4096x4096,4096,4096,0.162610301,714709211,307535180,2674868,<not,1.857138,412.697495,.430294,mpi
mpi_conv,12,4096x4096,4096,4096,0.163984286,697120218,311194199,2631403,<not,1.841578,409.239602,.446399,mpi
mpi_conv,12,4096x4096,4096,4096,0.165249136,726489187,308947377,2656372,<not,1.827482,406.107200,.425260,mpi
mpi_conv,12,4096x4096,4096,4096,0.167312217,735827988,305960206,2638135,<not,1.804948,401.099604,.415803,mpi
mpi_conv,12,4096x4096,4096,4096,0.166489699,732980984,307073386,2852322,<not,1.813865,403.081178,.418937,mpi
mpi_conv,12,4096x4096,4096,4096,0.158506732,694333237,305117210,2642716,<not,1.905218,423.381790,.439439,mpi
mpi_conv,12,4096x4096,4096,4096,0.156513432,691316879,305678569,2625441,<not,1.929482,428.773832,.442168,mpi
mpi_conv,12,4096x4096,4096,4096,0.157558137,689486670,306631367,2622578,<not,1.916688,425.930804,.444724,mpi
mpi_conv,16,8192x8192,8192,8192,0.171425144,753823898,308785289,2684277,<not,7.046571,1565.904800,.409625,mpi
mpi_conv,16,8192x8192,8192,8192,0.169585402,740498629,304962249,2640159,<not,7.123016,1582.892470,.411833,mpi
mpi_conv,16,8192x8192,8192,8192,0.170208555,746980475,308069612,2656844,<not,7.096937,1577.097320,.412419,mpi
mpi_conv,16,8192x8192,8192,8192,0.170298244,742477612,306578358,2707750,<not,7.093200,1576.266728,.412912,mpi
mpi_conv,16,8192x8192,8192,8192,0.156038148,685184457,305084179,2630014,<not,7.741437,1720.319418,.445258,mpi
mpi_conv,16,8192x8192,8192,8192,0.156800492,690823264,304861181,2638468,<not,7.703799,1711.955444,.441301,mpi
mpi_conv,16,8192x8192,8192,8192,0.165050552,716872625,305524875,2633869,<not,7.318724,1626.383267,.426191,mpi
