implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
mpi_conv,16,8192x8192,8192,8192,0.101957030,441172472,272226457,2619078,0,11.847731,2632.829300,.617052,mpi
mpi_conv,16,8192x8192,8192,8192,0.116171014,499967176,271723213,2655649,0,10.398114,2310.692200,.543482,mpi
mpi_conv,16,8192x8192,8192,8192,0.101068306,434366309,270732680,2599031,0,11.951912,2655.980560,.623281,mpi
mpi_conv,16,8192x8192,8192,8192,0.101812104,439138833,270752852,2632114,0,11.864596,2636.577041,.616554,mpi
mpi_conv,16,8192x8192,8192,8192,0.103018760,446062785,271301788,2611500,0,11.725626,2605.694885,.608214,mpi
mpi_conv,16,8192x8192,8192,8192,0.109203846,471030114,271312165,2658992,0,11.061511,2458.113572,.575997,mpi
mpi_conv,16,8192x8192,8192,8192,0.113410794,490508551,273325652,2619975,0,10.651186,2366.930399,.557229,mpi
mpi_conv,16,8192x8192,8192,8192,0.107734473,464521970,273040630,2704629,0,11.212377,2491.639384,.587788,mpi
mpi_conv,16,8192x8192,8192,8192,0.113583401,487753126,274331009,2698377,0,10.635000,2363.333494,.562438,mpi
mpi_conv,16,8192x8192,8192,8192,0.104887499,437326908,271092079,2626979,0,11.516716,2559.270252,.619884,mpi
mpi_conv,16,8192x8192,8192,8192,0.100668657,434781080,269319848,2647145,0,11.999360,2666.524656,.619437,mpi
mpi_conv,16,8192x8192,8192,8192,0.103115822,448098701,272847521,2633538,0,11.714589,2603.242167,.608900,mpi
parallelized,2,8192x8192,8192,8192,0.793799016,2465422268,4306437248,16080049,0,1.521744,338.165518,1.746734,omp
parallelized,2,8192x8192,8192,8192,0.793933081,2457993510,4305515545,16007816,0,1.521487,338.108415,1.751638,omp
parallelized,2,8192x8192,8192,8192,0.815825334,2573356613,4304646030,16051199,0,1.480659,329.035450,1.672774,omp
parallelized,2,8192x8192,8192,8192,0.833021212,2647745851,4305248575,15985225,0,1.450094,322.243241,1.626005,omp
parallelized,2,8192x8192,8192,8192,0.801824894,2507145833,4307194471,16174786,0,1.506512,334.780646,1.717967,omp
parallelized,2,8192x8192,8192,8192,0.815733817,2572888002,4303215592,15863548,0,1.480825,329.072364,1.672523,omp
parallelized,2,8192x8192,8192,8192,0.802283647,2507039035,4305596534,15849811,0,1.505651,334.589215,1.717403,omp
parallelized,2,8192x8192,8192,8192,0.804346495,2518108608,4306244154,15989957,0,1.501790,333.731119,1.710110,omp
parallelized,2,8192x8192,8192,8192,0.807174513,2537015764,4308425949,16029239,0,1.496528,332.561858,1.698225,omp
parallelized,2,8192x8192,8192,8192,0.822640415,2599836685,4305401861,15834551,0,1.468393,326.309589,1.656027,omp
parallelized,2,8192x8192,8192,8192,0.820989740,2588651941,4307442064,15978794,0,1.471345,326.965664,1.663971,omp
parallelized,2,8192x8192,8192,8192,0.817554407,2574940159,4306944791,16010412,0,1.477528,328.339562,1.672638,omp
parallelized,2,8192x8192,8192,8192,0.799841416,2503707766,4304345170,15808492,0,1.510248,335.610848,1.719188,omp
parallelized,4,8192x8192,8192,8192,0.794636550,2476886479,4307702437,16034928,0,1.520140,337.809097,1.739160,omp
parallelized,4,8192x8192,8192,8192,0.803837215,2524751208,4304679393,16001957,0,1.502741,333.942558,1.704991,omp
parallelized,4,8192x8192,8192,8192,0.821047509,2572575265,4312193048,15931156,0,1.471241,326.942659,1.676216,omp
parallelized,4,8192x8192,8192,8192,0.817986155,2586340462,4304063936,16114361,0,1.476748,328.166258,1.664152,omp
parallelized,4,8192x8192,8192,8192,0.823915695,2605302177,4306780232,16177437,0,1.466120,325.804518,1.653082,omp
parallelized,4,8192x8192,8192,8192,0.808088837,2532762609,4307217625,16268629,0,1.494835,332.185576,1.700600,omp
parallelized,4,8192x8192,8192,8192,0.793837591,2478758217,4306626698,15976173,0,1.521670,338.149086,1.737412,omp
parallelized,4,8192x8192,8192,8192,0.792875231,2476711795,4303887222,16243897,0,1.523517,338.559517,1.737742,omp
parallelized,4,8192x8192,8192,8192,0.808579381,2520163524,4312160875,16059809,0,1.493928,331.984047,1.711063,omp
parallelized,4,8192x8192,8192,8192,0.818431240,2542100712,4313151147,16071710,0,1.475945,327.987792,1.696687,omp
parallelized,4,8192x8192,8192,8192,0.823298058,2591991389,4312829676,16134572,0,1.467220,326.048936,1.663905,omp
parallelized,4,8192x8192,8192,8192,0.807551382,2542310807,4306252722,16195206,0,1.495829,332.406657,1.693834,omp
parallelized,4,8192x8192,8192,8192,0.802221542,2505014348,4307147810,15907637,0,1.505768,334.615118,1.719410,omp
parallelized,8,8192x8192,8192,8192,0.823653157,2598105264,4306606725,15982892,0,1.466587,325.908367,1.657595,omp
parallelized,8,8192x8192,8192,8192,0.820519275,2575179104,4310062790,15968906,0,1.472189,327.153138,1.673694,omp
parallelized,8,8192x8192,8192,8192,0.828890890,2607731307,4319456433,16234375,0,1.457320,323.848964,1.656403,omp
parallelized,8,8192x8192,8192,8192,0.822500812,2600264729,4304431018,15949753,0,1.468642,326.364973,1.655381,omp
parallelized,8,8192x8192,8192,8192,0.819888106,2576100525,4304352996,15943385,0,1.473322,327.404988,1.670879,omp
parallelized,8,8192x8192,8192,8192,0.799956808,2505331551,4304042757,15932218,0,1.510030,335.562437,1.717953,omp
parallelized,8,8192x8192,8192,8192,0.802814791,2517376864,4303386867,15957093,0,1.504655,334.367850,1.709472,omp
parallelized,8,8192x8192,8192,8192,0.796057959,2493452838,4308385070,16056722,0,1.517426,337.205919,1.727879,omp
parallelized,8,8192x8192,8192,8192,0.818629662,2572659233,4302645767,16412321,0,1.475587,327.908294,1.672450,omp
parallelized,8,8192x8192,8192,8192,0.818839923,2575288446,4305863347,16060802,0,1.475208,327.824094,1.671992,omp
parallelized,8,8192x8192,8192,8192,0.819752613,2591166438,4305707702,15879280,0,1.473565,327.459103,1.661687,omp
parallelized,8,8192x8192,8192,8192,0.801767581,2508588663,4300902181,15812956,0,1.506620,334.804577,1.714470,omp
parallelized,8,8192x8192,8192,8192,0.800503800,2480330354,4304750325,15937441,0,1.508999,335.333143,1.735555,omp
parallelized,12,8192x8192,8192,8192,0.804757496,2523121244,4304226519,16109373,0,1.501023,333.560678,1.705913,omp
parallelized,12,8192x8192,8192,8192,0.819381389,2573075081,4305741815,15833040,0,1.474233,327.607460,1.673383,omp
parallelized,12,8192x8192,8192,8192,0.823780211,2606867785,4308672664,16149598,0,1.466361,325.858101,1.652815,omp
parallelized,12,8192x8192,8192,8192,0.809311528,2521873063,4305607103,16089061,0,1.492576,331.683717,1.707305,omp
parallelized,12,8192x8192,8192,8192,0.801677356,2500907685,4306346455,16349925,0,1.506790,334.842257,1.721913,omp
parallelized,12,8192x8192,8192,8192,0.801183592,2503031001,4306249728,15961703,0,1.507718,335.048618,1.720414,omp
parallelized,12,8192x8192,8192,8192,0.807170751,2533413701,4305421940,16222741,0,1.496535,332.563408,1.699454,omp
parallelized,12,8192x8192,8192,8192,0.798193506,2491424232,4303026753,15840556,0,1.513366,336.303733,1.727135,omp
parallelized,12,8192x8192,8192,8192,0.815325046,2569954344,4305730611,16064019,0,1.481568,329.237348,1.675411,omp
parallelized,12,8192x8192,8192,8192,0.808503714,2538361181,4307994996,16086076,0,1.494068,332.015117,1.697156,omp
parallelized,12,8192x8192,8192,8192,0.809252074,2549817301,4306387999,16504080,0,1.492686,331.708085,1.688900,omp
parallelized,12,8192x8192,8192,8192,0.803927664,2520914402,4304321254,15871362,0,1.502572,333.904986,1.707444,omp
parallelized,12,8192x8192,8192,8192,0.805674294,2529600224,4303708108,16038121,0,1.499314,333.181110,1.701339,omp
parallelized,16,8192x8192,8192,8192,0.817681159,2575253442,4301863545,15995878,0,1.477298,328.288664,1.670462,omp
parallelized,16,8192x8192,8192,8192,0.828408193,2603192099,4304097186,15752847,0,1.458169,324.037664,1.653392,omp
parallelized,16,8192x8192,8192,8192,0.817689521,2577120520,4302746680,16006456,0,1.477283,328.285307,1.669594,omp
parallelized,16,8192x8192,8192,8192,0.793839498,2482643640,4303046833,15820401,0,1.521667,338.148273,1.733251,omp
parallelized,16,8192x8192,8192,8192,0.795843965,2497640396,4305292991,15968029,0,1.517834,337.296590,1.723744,omp
parallelized,16,8192x8192,8192,8192,0.809431543,2541808241,4303510761,16127220,0,1.492355,331.634538,1.693090,omp
parallelized,16,8192x8192,8192,8192,0.819602683,2594727312,4307123319,16180854,0,1.473835,327.519005,1.659952,omp
parallelized,16,8192x8192,8192,8192,0.814611918,2553343177,4304005697,15972763,0,1.482865,329.525569,1.685635,omp
parallelized,16,8192x8192,8192,8192,0.801577312,2493758535,4306288394,15988637,0,1.506978,334.884049,1.726826,omp
parallelized,16,8192x8192,8192,8192,0.803440973,2519846432,4304553777,16027499,0,1.503482,334.107252,1.708260,omp
parallelized,16,8192x8192,8192,8192,0.804434727,2511691904,4304958877,15807668,0,1.501625,333.694514,1.713967,omp
parallelized,16,8192x8192,8192,8192,0.792748555,2470448626,4309042064,16185428,0,1.523761,338.613617,1.744234,omp
parallelized,16,8192x8192,8192,8192,0.796911309,2478568274,4312166967,16107991,0,1.515801,336.844832,1.739781,omp
serialized,1,8192x8192,8192,8192,0.507079042,2170962071,4365907810,18625540,0,2.382191,529.375962,2.011047,serial
serialized,1,8192x8192,8192,8192,0.501418405,2164201800,4370483189,18773019,0,2.409084,535.352219,2.019443,serial
serialized,1,8192x8192,8192,8192,0.500666233,2214433673,4372649067,19343014,0,2.412704,536.156501,1.974612,serial
serialized,1,8192x8192,8192,8192,0.503136760,2179755988,4368551228,18499625,0,2.400857,533.523839,2.004146,serial
serialized,1,8192x8192,8192,8192,0.501534743,2216172457,4368414359,18875956,0,2.408526,535.228037,1.971152,serial
serialized,1,8192x8192,8192,8192,0.504674714,2182410256,4369441907,18577946,0,2.393540,531.897970,2.002117,serial
serialized,1,8192x8192,8192,8192,0.495119189,2185436631,4380098326,18871333,0,2.439734,542.163305,2.004221,serial
serialized,1,8192x8192,8192,8192,0.502145363,2177268295,4368667832,18471425,0,2.405597,534.577187,2.006490,serial
serialized,1,8192x8192,8192,8192,0.490177599,2163441438,4366450106,18461864,0,2.464330,547.628974,2.018289,serial
serialized,1,8192x8192,8192,8192,0.505164326,2185711557,4370262817,18755700,0,2.391221,531.382447,1.999469,serial
serialized,1,8192x8192,8192,8192,0.496887286,2195999510,4370429639,18750038,0,2.431053,540.234100,1.990177,serial
serialized,1,8192x8192,8192,8192,0.507596609,2203856917,4369909968,18727479,0,2.379762,528.836188,1.982846,serial
serialized,1,8192x8192,8192,8192,0.492815861,2178144497,4369120986,19166450,0,2.451137,544.697273,2.005891,serial
mpi_conv,2,8192x8192,8192,8192,1.025081022,3765293949,992949927,3673444,0,1.178403,261.867550,.263711,mpi
mpi_conv,2,8192x8192,8192,8192,0.114186883,479226373,270992867,2627698,0,10.578794,2350.843187,.565479,mpi
mpi_conv,2,8192x8192,8192,8192,0.102615138,440801786,271021028,2610034,0,11.771748,2615.944014,.614836,mpi
mpi_conv,2,8192x8192,8192,8192,0.102524627,442398363,272168839,2618508,0,11.782140,2618.253427,.615212,mpi
mpi_conv,2,8192x8192,8192,8192,0.102910877,446398639,270437632,2773850,0,11.737919,2608.426473,.605820,mpi
mpi_conv,2,8192x8192,8192,8192,0.107857694,467940098,270942714,2622262,0,11.199567,2488.792834,.579011,mpi
mpi_conv,2,8192x8192,8192,8192,0.113459287,491038613,274451707,2640284,0,10.646634,2365.918763,.558920,mpi
mpi_conv,2,8192x8192,8192,8192,0.114678611,493405494,272046339,2623409,0,10.533433,2340.763056,.551364,mpi
mpi_conv,2,8192x8192,8192,8192,0.118153517,512400889,273394056,2644367,0,10.223644,2271.920995,.533554,mpi
mpi_conv,2,8192x8192,8192,8192,0.101981922,438367991,272528867,2677029,0,11.844840,2632.186673,.621689,mpi
mpi_conv,2,8192x8192,8192,8192,0.102018650,436550164,271914427,2598479,0,11.840575,2631.239052,.622870,mpi
mpi_conv,2,8192x8192,8192,8192,0.103206786,443041217,272226758,2649345,0,11.704264,2600.947732,.614450,mpi
mpi_conv,2,8192x8192,8192,8192,0.113469537,492420096,272832908,2657102,0,10.645672,2365.705043,.554065,mpi
mpi_conv,4,8192x8192,8192,8192,0.100936797,436138868,270612543,2591207,0,11.967484,2659.440996,.620473,mpi
mpi_conv,4,8192x8192,8192,8192,0.104455004,437460300,270317183,2637585,0,11.564400,2569.866887,.617923,mpi
mpi_conv,4,8192x8192,8192,8192,0.104964517,446355651,272917339,2699352,0,11.508265,2557.392380,.611434,mpi
mpi_conv,4,8192x8192,8192,8192,0.102209180,442311579,271322711,2660082,0,11.818503,2626.334112,.613419,mpi
mpi_conv,4,8192x8192,8192,8192,0.101011297,433588834,270279789,2619176,0,11.958657,2657.479549,.623355,mpi
mpi_conv,4,8192x8192,8192,8192,0.102327524,443116335,272107227,2616558,0,11.804835,2623.296699,.614076,mpi
mpi_conv,4,8192x8192,8192,8192,0.107346517,463221799,272948333,2634526,0,11.252899,2500.644301,.589238,mpi
mpi_conv,4,8192x8192,8192,8192,0.114151155,496567161,273477234,2641654,0,10.582105,2351.578974,.550735,mpi
mpi_conv,4,8192x8192,8192,8192,0.112919928,489954428,273817427,2617513,0,10.697487,2377.219510,.558863,mpi
mpi_conv,4,8192x8192,8192,8192,0.113485737,491255079,273064869,2623126,0,10.644153,2365.367341,.555851,mpi
mpi_conv,4,8192x8192,8192,8192,0.107982398,461791382,271290269,2623419,0,11.186633,2485.918640,.587473,mpi
mpi_conv,4,8192x8192,8192,8192,0.101508697,440018303,272303277,2634594,0,11.900059,2644.457705,.618845,mpi
mpi_conv,4,8192x8192,8192,8192,0.102406814,440825530,271912094,2639329,0,11.795695,2621.265573,.616824,mpi
mpi_conv,8,8192x8192,8192,8192,0.102316854,443775630,271233904,2651542,0,11.806066,2623.570267,.611196,mpi
mpi_conv,8,8192x8192,8192,8192,0.110519131,479328460,270480756,2646239,0,10.929868,2428.859633,.564291,mpi
mpi_conv,8,8192x8192,8192,8192,0.102702382,439352059,271225501,2679841,0,11.761748,2613.721812,.617330,mpi
mpi_conv,8,8192x8192,8192,8192,0.103062472,441116836,269687334,2638673,0,11.720653,2604.589728,.611373,mpi
mpi_conv,8,8192x8192,8192,8192,0.109104128,467824717,271723606,2627861,0,11.071620,2460.360216,.580823,mpi
mpi_conv,8,8192x8192,8192,8192,0.103035862,438013109,272667210,2617142,0,11.723680,2605.262389,.622509,mpi
mpi_conv,8,8192x8192,8192,8192,0.100845894,435618683,271431569,2639466,0,11.978272,2661.838230,.623094,mpi
mpi_conv,8,8192x8192,8192,8192,0.102956502,448465364,273126294,2658768,0,11.732717,2607.270553,.609024,mpi
mpi_conv,8,8192x8192,8192,8192,0.109323171,473104534,272856501,2657301,0,11.049437,2455.430569,.576736,mpi
mpi_conv,8,8192x8192,8192,8192,0.113578121,493968869,273073445,2666115,0,10.635495,2363.443360,.552815,mpi
mpi_conv,8,8192x8192,8192,8192,0.115875121,494746324,271970585,2671559,0,10.424667,2316.592670,.549717,mpi
mpi_conv,8,8192x8192,8192,8192,0.112976535,488959686,274399522,2642428,0,10.692127,2376.028402,.561190,mpi
mpi_conv,8,8192x8192,8192,8192,0.107631985,460300617,272556030,2668970,0,11.223053,2494.011942,.592126,mpi
mpi_conv,12,8192x8192,8192,8192,0.100985497,437085618,271778874,2627309,0,11.961713,2658.158487,.621797,mpi
mpi_conv,12,8192x8192,8192,8192,0.102692222,445956937,272677236,2666591,0,11.762911,2613.980404,.611442,mpi
mpi_conv,12,8192x8192,8192,8192,0.117286938,475451602,271518794,2809999,0,10.299182,2288.707170,.571075,mpi
mpi_conv,12,8192x8192,8192,8192,0.108912605,467988397,272452811,2645382,0,11.091090,2464.686764,.582178,mpi
mpi_conv,12,8192x8192,8192,8192,0.113870603,491700970,270902669,2604840,0,10.608177,2357.372745,.550950,mpi
mpi_conv,12,8192x8192,8192,8192,0.107415447,467275704,271639459,2639779,0,11.245678,2499.039602,.581325,mpi
mpi_conv,12,8192x8192,8192,8192,0.119808412,512922247,273307443,2642563,0,10.082426,2240.539303,.532843,mpi
mpi_conv,12,8192x8192,8192,8192,0.102379882,436478955,272626268,2654900,0,11.798798,2621.955122,.624603,mpi
mpi_conv,12,8192x8192,8192,8192,0.102435788,442561219,272139589,2659847,0,11.792358,2620.524147,.614919,mpi
mpi_conv,12,8192x8192,8192,8192,0.102661043,445145561,270011688,2673111,0,11.766484,2614.774291,.606569,mpi
mpi_conv,12,8192x8192,8192,8192,0.113418609,495550420,273963275,2691032,0,10.650452,2366.767308,.552846,mpi
mpi_conv,12,8192x8192,8192,8192,0.107286753,465687606,272294897,2671972,0,11.259167,2502.037283,.584715,mpi
mpi_conv,12,8192x8192,8192,8192,0.113191079,489944177,273698099,2645929,0,10.671861,2371.524844,.558631,mpi
mpi_conv,16,8192x8192,8192,8192,0.113917161,489576156,276890790,2653758,0,10.603841,2356.409285,.565572,mpi
mpi_conv,16,8192x8192,8192,8192,0.114436322,493210278,275107835,2646862,0,10.555735,2345.719010,.557790,mpi
mpi_conv,16,8192x8192,8192,8192,0.114116416,492929333,273245541,2709003,0,10.585326,2352.294835,.554330,mpi
mpi_conv,16,8192x8192,8192,8192,0.115621671,490507727,271333728,2648814,0,10.447518,2321.670787,.553169,mpi
mpi_conv,16,8192x8192,8192,8192,0.113856476,487694336,271778449,2820949,0,10.609493,2357.665241,.557272,mpi
mpi_conv,16,8192x8192,8192,8192,0.101701299,441577875,272670591,2644320,0,11.877523,2639.449629,.617491,mpi
mpi_conv,16,8192x8192,8192,8192,0.101587103,436629558,270600949,2739976,0,11.890875,2642.416685,.619749,mpi
mpi_conv,16,8192x8192,8192,8192,0.101596341,439133370,271177336,2679156,0,11.889793,2642.176414,.617528,mpi
mpi_conv,16,8192x8192,8192,8192,0.103465022,439765273,271001550,2644527,0,11.675052,2594.456085,.616241,mpi
mpi_conv,16,8192x8192,8192,8192,0.110040946,474293664,270935468,2640591,0,10.977364,2439.414288,.571239,mpi
mpi_conv,16,8192x8192,8192,8192,0.112885020,490257355,273755188,2678775,0,10.700795,2377.954630,.558390,mpi
mpi_conv,16,8192x8192,8192,8192,0.112676476,485246541,272942801,2647759,0,10.720601,2382.355798,.562482,mpi
mpi_conv,16,8192x8192,8192,8192,0.101539442,438203645,271703491,2643553,0,11.896456,2643.656993,.620039,mpi
parallelized,2,8192x8192,8192,8192,0.822230192,2590455696,4306793991,16050309,0,1.469125,326.472390,1.662562,omp
parallelized,2,8192x8192,8192,8192,0.799579695,2491242900,4307163213,15863498,0,1.510743,335.720701,1.728921,omp
parallelized,2,8192x8192,8192,8192,0.798577900,2486156172,4304695842,16148723,0,1.512638,336.141854,1.731466,omp
parallelized,2,8192x8192,8192,8192,0.796030104,2491233905,4308697164,16088421,0,1.517479,337.217719,1.729543,omp
parallelized,2,8192x8192,8192,8192,0.826372750,2608885386,4310464151,16251820,0,1.461761,324.835803,1.652224,omp
parallelized,2,8192x8192,8192,8192,0.824747808,2611786498,4309055911,15992865,0,1.464641,325.475804,1.649849,omp
parallelized,2,8192x8192,8192,8192,0.812147269,2541225773,4314057349,16273640,0,1.487365,330.525590,1.697628,omp
parallelized,2,8192x8192,8192,8192,0.814353837,2555071723,4311498266,16165042,0,1.483335,329.630000,1.687427,omp
parallelized,2,8192x8192,8192,8192,0.792933082,2475552136,4306918050,15879720,0,1.523406,338.534817,1.739780,omp
parallelized,2,8192x8192,8192,8192,0.804432878,2518823130,4300952308,16058503,0,1.501628,333.695281,1.707524,omp
parallelized,2,8192x8192,8192,8192,0.828207193,2633421272,4313114492,16081339,0,1.458523,324.116306,1.637836,omp
parallelized,2,8192x8192,8192,8192,0.827158229,2626626234,4317632849,16047684,0,1.460373,324.527335,1.643794,omp
parallelized,2,8192x8192,8192,8192,0.826040826,2620867957,4325584567,16449878,0,1.462348,324.966330,1.650439,omp
parallelized,4,8192x8192,8192,8192,0.798440438,2499991302,4333616515,16432032,0,1.512898,336.199725,1.733452,omp
parallelized,4,8192x8192,8192,8192,0.806419171,2528926978,4340949260,16675410,0,1.497930,332.873356,1.716518,omp
parallelized,4,8192x8192,8192,8192,0.806392497,2513152298,4322279232,16385294,0,1.497979,332.884367,1.719863,omp
parallelized,4,8192x8192,8192,8192,0.824328293,2601820098,4317891256,16116441,0,1.465386,325.641444,1.659565,omp
parallelized,4,8192x8192,8192,8192,0.804743378,2510223888,4304795872,15910547,0,1.501049,333.566529,1.714905,omp
parallelized,4,8192x8192,8192,8192,0.821515574,2560084132,4302820775,16348732,0,1.470403,326.756381,1.680734,omp
parallelized,4,8192x8192,8192,8192,0.802254623,2510827654,4308867093,15997727,0,1.505705,334.601320,1.716114,omp
parallelized,4,8192x8192,8192,8192,0.821367460,2525717292,4304540896,16181416,0,1.470668,326.815303,1.704284,omp
parallelized,4,8192x8192,8192,8192,0.802176440,2510008335,4308745885,15924901,0,1.505852,334.633931,1.716626,omp
parallelized,4,8192x8192,8192,8192,0.803892752,2523633954,4305260601,16015812,0,1.502637,333.919487,1.705976,omp
parallelized,4,8192x8192,8192,8192,0.825245331,2611409610,4315254971,16090109,0,1.463758,325.279581,1.652461,omp
parallelized,4,8192x8192,8192,8192,0.821398030,2574387989,4299949166,16196650,0,1.470614,326.803140,1.670280,omp
parallelized,4,8192x8192,8192,8192,0.814950777,2572667009,4316960506,16078559,0,1.482248,329.388551,1.678009,omp
parallelized,8,8192x8192,8192,8192,0.816867777,2546709231,4305452961,16032175,0,1.478769,328.615552,1.690594,omp
parallelized,8,8192x8192,8192,8192,0.800704879,2499103309,4305849901,15893644,0,1.508620,335.248932,1.722957,omp
parallelized,8,8192x8192,8192,8192,0.808772218,2535822869,4305366279,16012098,0,1.493572,331.904892,1.697818,omp
parallelized,8,8192x8192,8192,8192,0.827695677,2618215988,4327096188,16575690,0,1.459424,324.316609,1.652688,omp
parallelized,8,8192x8192,8192,8192,0.822643420,2592146323,4304294585,16118517,0,1.468387,326.308397,1.660513,omp
parallelized,8,8192x8192,8192,8192,0.829726831,2630399897,4311346595,16152291,0,1.455852,323.522689,1.639046,omp
parallelized,8,8192x8192,8192,8192,0.812758442,2569474243,4303953977,15821290,0,1.486246,330.277044,1.675032,omp
parallelized,8,8192x8192,8192,8192,0.813360066,2557253054,4304879775,15980069,0,1.485147,330.032745,1.683399,omp
parallelized,8,8192x8192,8192,8192,0.801580528,2506478898,4306631394,15829584,0,1.506972,334.882705,1.718199,omp
parallelized,8,8192x8192,8192,8192,0.816493121,2565431679,4307267306,16177505,0,1.479448,328.766341,1.678963,omp
parallelized,8,8192x8192,8192,8192,0.823039206,2618352721,4305221368,15886871,0,1.467681,326.151481,1.644248,omp
parallelized,8,8192x8192,8192,8192,0.813754114,2567087373,4305568857,15896442,0,1.484428,329.872932,1.677219,omp
parallelized,8,8192x8192,8192,8192,0.819986825,2585151317,4306260567,15877250,0,1.473145,327.365572,1.665767,omp
parallelized,12,8192x8192,8192,8192,0.804684213,2521261570,4318799068,16292449,0,1.501159,333.591055,1.712951,omp
parallelized,12,8192x8192,8192,8192,0.800012766,2486800666,4322366825,16199061,0,1.509925,335.538965,1.738123,omp
parallelized,12,8192x8192,8192,8192,0.800070914,2506612816,4308375867,15982513,0,1.509815,335.514579,1.718803,omp
parallelized,12,8192x8192,8192,8192,0.822692931,2603957290,4307986467,15902169,0,1.468299,326.288759,1.654399,omp
parallelized,12,8192x8192,8192,8192,0.824025376,2609781389,4304130411,15890049,0,1.465925,325.761152,1.649230,omp
parallelized,12,8192x8192,8192,8192,0.813570202,2561491203,4308280862,16124397,0,1.484763,329.947502,1.681942,omp
parallelized,12,8192x8192,8192,8192,0.802989390,2499930161,4307154352,15926491,0,1.504328,334.295146,1.722909,omp
parallelized,12,8192x8192,8192,8192,0.796997578,2483270765,4319259761,16308561,0,1.515637,336.808371,1.739343,omp
parallelized,12,8192x8192,8192,8192,0.811210537,2549307936,4304172559,15978490,0,1.489082,330.907259,1.688369,omp
parallelized,12,8192x8192,8192,8192,0.808452426,2545863358,4343484208,16318438,0,1.494162,332.036180,1.706094,omp
parallelized,12,8192x8192,8192,8192,0.817878641,2556918885,4305026957,16147713,0,1.476942,328.209397,1.683677,omp
parallelized,12,8192x8192,8192,8192,0.809610750,2541386106,4307126940,16058219,0,1.492025,331.561131,1.694794,omp
parallelized,12,8192x8192,8192,8192,0.806638493,2540028641,4305713856,15966470,0,1.497522,332.782849,1.695143,omp
parallelized,16,8192x8192,8192,8192,0.804585592,2521032266,4318473381,16201568,0,1.501343,333.631945,1.712978,omp
parallelized,16,8192x8192,8192,8192,0.809143831,2551273417,4314343960,15887909,0,1.492886,331.752459,1.691055,omp
parallelized,16,8192x8192,8192,8192,0.800426842,2506485018,4305951636,15918777,0,1.509144,335.365384,1.717924,omp
parallelized,16,8192x8192,8192,8192,0.830862359,2638510594,4318932593,16235180,0,1.453862,323.080535,1.636882,omp
parallelized,16,8192x8192,8192,8192,0.828677269,2614019709,4312514661,16097810,0,1.457696,323.932447,1.649763,omp
parallelized,16,8192x8192,8192,8192,0.824200238,2603065208,4332630425,16285651,0,1.465614,325.692038,1.664434,omp
parallelized,16,8192x8192,8192,8192,0.806832345,2540807014,4341520243,16663446,0,1.497163,332.702893,1.708717,omp
parallelized,16,8192x8192,8192,8192,0.807528639,2541231939,4314531885,16097223,0,1.495872,332.416019,1.697811,omp
parallelized,16,8192x8192,8192,8192,0.827305249,2592402626,4325860962,16501614,0,1.460113,324.469663,1.668668,omp
parallelized,16,8192x8192,8192,8192,0.818814917,2594030930,4325068314,16442453,0,1.475253,327.834105,1.667315,omp
parallelized,16,8192x8192,8192,8192,0.827580285,2601331185,4319485357,16373958,0,1.459628,324.361830,1.660490,omp
parallelized,16,8192x8192,8192,8192,0.823985162,2601261289,4335512636,16427822,0,1.465996,325.777050,1.666696,omp
parallelized,16,8192x8192,8192,8192,0.808659005,2539193775,4315645341,16016924,0,1.493781,331.951359,1.699612,omp
serialized,1,8192x8192,8192,8192,0.508089490,2142447385,4328788849,18280871,0,2.377454,528.323181,2.020487,serial
serialized,1,8192x8192,8192,8192,0.532952816,2217277521,4355297817,18673391,0,2.266541,503.675837,1.964254,serial
serialized,1,8192x8192,8192,8192,0.503463629,2184655766,4356366288,18384618,0,2.399298,533.177454,1.994074,serial
serialized,1,8192x8192,8192,8192,0.488888320,2165398111,4360442587,18611027,0,2.470829,549.073162,2.013690,serial
serialized,1,8192x8192,8192,8192,0.516434214,2222521536,4361746721,18529350,0,2.339038,519.786351,1.962521,serial
serialized,1,8192x8192,8192,8192,0.508349532,2171325027,4357413975,18620983,0,2.376238,528.052922,2.006799,serial
serialized,1,8192x8192,8192,8192,0.513339941,2185368607,4366470875,18427118,0,2.353137,522.919481,1.998047,serial
serialized,1,8192x8192,8192,8192,0.509994364,2179850877,4362993728,18237520,0,2.368574,526.349848,2.001510,serial
serialized,1,8192x8192,8192,8192,0.516103673,2196075922,4358186369,18671856,0,2.340536,520.119251,1.984533,serial
serialized,1,8192x8192,8192,8192,0.498107103,2199583853,4353946153,18382688,0,2.425100,538.911118,1.979440,serial
serialized,1,8192x8192,8192,8192,0.495880085,2186890209,4357752748,18348475,0,2.435991,541.331390,1.992671,serial
serialized,1,8192x8192,8192,8192,0.490156104,2159938723,4361315074,18696389,0,2.464438,547.652990,2.019184,serial
serialized,1,8192x8192,8192,8192,0.500554328,2176432413,4358912919,18354083,0,2.413243,536.276365,2.002778,serial
mpi_conv,2,8192x8192,8192,8192,1.005561760,3731423365,996056822,3492508,0,1.201278,266.950740,.266937,mpi
mpi_conv,2,8192x8192,8192,8192,0.103895541,450122007,272047164,2656324,0,11.626673,2583.705262,.604385,mpi
